sample_id,source_id,parent_source_id,condition_id,window_start,window_end,split,label,sampling_rate,raw_path
cwru:b014:load2:de12k:val:000081216,cwru:b014:load2:de12k:val,cwru:b014:load2:de12k,load_2,81216,83264,val,2,12000,12k Drive End Bearing Fault Data/Ball/0014/B014_2.mat
cwru:b014:load2:de12k:val:000082240,cwru:b014:load2:de12k:val,cwru:b014:load2:de12k,load_2,82240,84288,val,2,12000,12k Drive End Bearing Fault Data/Ball/0014/B014_2.mat
cwru:b014:load2:de12k:val:000083264,cwru:b014:load2:de12k:val,cwru:b014:load2:de12k,load_2,83264,85312,val,2,12000,12k Drive End Bearing Fault Data/Ball/0014/B014_2.mat
cwru:b014:load2:de12k:val:000084288,cwru:b014:load2:de12k:val,cwru:b014:load2:de12k,load_2,84288,86336,val,2,12000,12k Drive End Bearing Fault Data/Ball/0014/B014_2.mat
cwru:b014:load2:de12k:val:000085312,cwru:b014:load2:de12k:val,cwru:b014:load2:de12k,load_2,85312,87360,val,2,12000,12k Drive End Bearing Fault Data/Ball/0014/B014_2.mat
cwru:b014:load2:de12k:val:000086336,cwru:b014:load2:de12k:val,cwru:b014:load2:de12k,load_2,86336,88384,val,2,12000,12k Drive End Bearing Fault Data/Ball/0014/B014_2.mat
cwru:b014:load2:de12k:val:000087360,cwru:b014:load2:de12k:val,cwru:b014:load2:de12k,load_2,87360,89408,val,2,12000,12k Drive End Bearing Fault Data/Ball/0014/B014_2.mat
cwru:b014:load2:de12k:val:000088384,cwru:b014:load2:de12k:val,cwru:b014:load2:de12k,load_2,88384,90432,val,2,12000,12k Drive End Bearing Fault Data/Ball/0014/B014_2.mat
cwru:b014:load2:de12k:val:000089408,cwru:b014:load2:de12k:val,cwru:b014:load2:de12k,load_2,89408,91456,val,2,12000,12k Drive End Bearing Fault Data/Ball/0014/B014_2.mat
cwru:b014:load2:de12k:val:000090432,cwru:b014:load2:de12k:val,cwru:b014:load2:de12k,load_2,90432,92480,val,2,12000,12k Drive End Bearing Fault Data/Ball/0014/B014_2.mat
cwru:b014:load2:de12k:val:000091456,cwru:b014:load2:de12k:val,cwru:b014:load2:de12k,load_2,91456,93504,val,2,12000,12k Drive End Bearing Fault Data/Ball/0014/B014_2.mat
cwru:b014:load2:de12k:val:000092480,cwru:b014:load2:de12k:val,cwru:b014:load2:de12k,load_2,92480,94528,val,2,12000,12k Drive End Bearing Fault Data/Ball/0014/B014_2.mat
cwru:b014:load2:de12k:val:000093504,cwru:b014:load2:de12k:val,cwru:b014:load2:de12k,load_2,93504,95552,val,2,12000,12k Drive End Bearing Fault Data/Ball/0014/B014_2.mat
cwru:b014:load3:de12k:val:000072000,cwru:b014:load3:de12k:val,cwru:b014:load3:de12k,load_3,72000,74048,val,2,12000,12k Drive End Bearing Fault Data/Ball/0014/B014_3.mat
cwru:b014:load3:de12k:val:000073024,cwru:b014:load3:de12k:val,cwru:b014:load3:de12k,load_3,73024,75072,val,2,12000,12k Drive End Bearing Fault Data/Ball/0014/B014_3.mat
cwru:b014:load3:de12k:val:000074048,cwru:b014:load3:de12k:val,cwru:b014:load3:de12k,load_3,74048,76096,val,2,12000,12k Drive End Bearing Fault Data/Ball/0014/B014_3.mat
cwru:b014:load3:de12k:val:000075072,cwru:b014:load3:de12k:val,cwru:b014:load3:de12k,load_3,75072,77120,val,2,12000,12k Drive End Bearing Fault Data/Ball/0014/B014_3.mat
cwru:b014:load3:de12k:val:000076096,cwru:b014:load3:de12k:val,cwru:b014:load3:de12k,load_3,76096,78144,val,2,12000,12k Drive End Bearing Fault Data/Ball/0014/B014_3.mat
cwru:b014:load3:de12k:val:000077120,cwru:b014:load3:de12k:val,cwru:b014:load3:de12k,load_3,77120,79168,val,2,12000,12k Drive End Bearing Fault Data/Ball/0014/B014_3.mat
cwru:b014:load3:de12k:val:000078144,cwru:b014:load3:de12k:val,cwru:b014:load3:de12k,load_3,78144,80192,val,2,12000,12k Drive End Bearing Fault Data/Ball/0014/B014_3.mat
cwru:b014:load3:de12k:val:000079168,cwru:b014:load3:de12k:val,cwru:b014:load3:de12k,load_3,79168,81216,val,2,12000,12k Drive End Bearing Fault Data/Ball/0014/B014_3.mat
cwru:b014:load3:de12k:val:000080192,cwru:b014:load3:de12k:val,cwru:b014:load3:de12k,load_3,80192,82240,val,2,12000,12k Drive End Bearing Fault Data/Ball/0014/B014_3.mat
cwru:b014:load3:de12k:val:000081216,cwru:b014:load3:de12k:val,cwru:b014:load3:de12k,load_3,81216,83264,val,2,12000,12k Drive End Bearing Fault Data/Ball/0014/B014_3.mat
cwru:b014:load3:de12k:val:000082240,cwru:b014:load3:de12k:val,cwru:b014:load3:de12k,load_3,82240,84288,val,2,12000,12k Drive End Bearing Fault Data/Ball/0014/B014_3.mat
cwru:b014:load3:de12k:val:000083264,cwru:b014:load3:de12k:val,cwru:b014:load3:de12k,load_3,83264,85312,val,2,12000,12k Drive End Bearing Fault Data/Ball/0014/B014_3.mat
cwru:b014:load3:de12k:val:000084288,cwru:b014:load3:de12k:val,cwru:b014:load3:de12k,load_3,84288,86336,val,2,12000,12k Drive End Bearing Fault Data/Ball/0014/B014_3.mat
cwru:b014:load3:de12k:val:000085312,cwru:b014:load3:de12k:val,cwru:b014:load3:de12k,load_3,85312,87360,val,2,12000,12k Drive End Bearing Fault Data/Ball/0014/B014_3.mat
cwru:b014:load3:de12k:val:000086336,cwru:b014:load3:de12k:val,cwru:b014:load3:de12k,load_3,86336,88384,val,2,12000,12k Drive End Bearing Fault Data/Ball/0014/B014_3.mat
cwru:b014:load3:de12k:val:000087360,cwru:b014:load3:de12k:val,cwru:b014:load3:de12k,load_3,87360,89408,val,2,12000,12k Drive End Bearing Fault Data/Ball/0014/B014_3.mat
cwru:b014:load3:de12k:val:000088384,cwru:b014:load3:de12k:val,cwru:b014:load3:de12k,load_3,88384,90432,val,2,12000,12k Drive End Bearing Fault Data/Ball/0014/B014_3.mat
cwru:b014:load3:de12k:val:000089408,cwru:b014:load3:de12k:val,cwru:b014:load3:de12k,load_3,89408,91456,val,2,12000,12k Drive End Bearing Fault Data/Ball/0014/B014_3.mat
cwru:b014:load3:de12k:val:000090432,cwru:b014:load3:de12k:val,cwru:b014:load3:de12k,load_3,90432,92480,val,2,12000,12k Drive End Bearing Fault Data/Ball/0014/B014_3.mat
cwru:b014:load3:de12k:val:000091456,cwru:b014:load3:de12k:val,cwru:b014:load3:de12k,load_3,91456,93504,val,2,12000,12k Drive End Bearing Fault Data/Ball/0014/B014_3.mat
cwru:b014:load3:de12k:val:000092480,cwru:b014:load3:de12k:val,cwru:b014:load3:de12k,load_3,92480,94528,val,2,12000,12k Drive End Bearing Fault Data/Ball/0014/B014_3.mat
cwru:b014:load3:de12k:val:000093504,cwru:b014:load3:de12k:val,cwru:b014:load3:de12k,load_3,93504,95552,val,2,12000,12k Drive End Bearing Fault Data/Ball/0014/B014_3.mat
cwru:b021:load0:de12k:val:000072000,cwru:b021:load0:de12k:val,cwru:b021:load0:de12k,load_0,72000,74048,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_0.mat
cwru:b021:load0:de12k:val:000073024,cwru:b021:load0:de12k:val,cwru:b021:load0:de12k,load_0,73024,75072,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_0.mat
cwru:b021:load0:de12k:val:000074048,cwru:b021:load0:de12k:val,cwru:b021:load0:de12k,load_0,74048,76096,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_0.mat
cwru:b021:load0:de12k:val:000075072,cwru:b021:load0:de12k:val,cwru:b021:load0:de12k,load_0,75072,77120,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_0.mat
cwru:b021:load0:de12k:val:000076096,cwru:b021:load0:de12k:val,cwru:b021:load0:de12k,load_0,76096,78144,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_0.mat
cwru:b021:load0:de12k:val:000077120,cwru:b021:load0:de12k:val,cwru:b021:load0:de12k,load_0,77120,79168,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_0.mat
cwru:b021:load0:de12k:val:000078144,cwru:b021:load0:de12k:val,cwru:b021:load0:de12k,load_0,78144,80192,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_0.mat
cwru:b021:load0:de12k:val:000079168,cwru:b021:load0:de12k:val,cwru:b021:load0:de12k,load_0,79168,81216,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_0.mat
cwru:b021:load0:de12k:val:000080192,cwru:b021:load0:de12k:val,cwru:b021:load0:de12k,load_0,80192,82240,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_0.mat
cwru:b021:load0:de12k:val:000081216,cwru:b021:load0:de12k:val,cwru:b021:load0:de12k,load_0,81216,83264,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_0.mat
cwru:b021:load0:de12k:val:000082240,cwru:b021:load0:de12k:val,cwru:b021:load0:de12k,load_0,82240,84288,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_0.mat
cwru:b021:load0:de12k:val:000083264,cwru:b021:load0:de12k:val,cwru:b021:load0:de12k,load_0,83264,85312,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_0.mat
cwru:b021:load0:de12k:val:000084288,cwru:b021:load0:de12k:val,cwru:b021:load0:de12k,load_0,84288,86336,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_0.mat
cwru:b021:load0:de12k:val:000085312,cwru:b021:load0:de12k:val,cwru:b021:load0:de12k,load_0,85312,87360,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_0.mat
cwru:b021:load0:de12k:val:000086336,cwru:b021:load0:de12k:val,cwru:b021:load0:de12k,load_0,86336,88384,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_0.mat
cwru:b021:load0:de12k:val:000087360,cwru:b021:load0:de12k:val,cwru:b021:load0:de12k,load_0,87360,89408,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_0.mat
cwru:b021:load0:de12k:val:000088384,cwru:b021:load0:de12k:val,cwru:b021:load0:de12k,load_0,88384,90432,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_0.mat
cwru:b021:load0:de12k:val:000089408,cwru:b021:load0:de12k:val,cwru:b021:load0:de12k,load_0,89408,91456,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_0.mat
cwru:b021:load0:de12k:val:000090432,cwru:b021:load0:de12k:val,cwru:b021:load0:de12k,load_0,90432,92480,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_0.mat
cwru:b021:load0:de12k:val:000091456,cwru:b021:load0:de12k:val,cwru:b021:load0:de12k,load_0,91456,93504,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_0.mat
cwru:b021:load0:de12k:val:000092480,cwru:b021:load0:de12k:val,cwru:b021:load0:de12k,load_0,92480,94528,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_0.mat
cwru:b021:load0:de12k:val:000093504,cwru:b021:load0:de12k:val,cwru:b021:load0:de12k,load_0,93504,95552,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_0.mat
cwru:b021:load1:de12k:val:000072000,cwru:b021:load1:de12k:val,cwru:b021:load1:de12k,load_1,72000,74048,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_1.mat
cwru:b021:load1:de12k:val:000073024,cwru:b021:load1:de12k:val,cwru:b021:load1:de12k,load_1,73024,75072,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_1.mat
cwru:b021:load1:de12k:val:000074048,cwru:b021:load1:de12k:val,cwru:b021:load1:de12k,load_1,74048,76096,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_1.mat
cwru:b021:load1:de12k:val:000075072,cwru:b021:load1:de12k:val,cwru:b021:load1:de12k,load_1,75072,77120,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_1.mat
cwru:b021:load1:de12k:val:000076096,cwru:b021:load1:de12k:val,cwru:b021:load1:de12k,load_1,76096,78144,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_1.mat
cwru:b021:load1:de12k:val:000077120,cwru:b021:load1:de12k:val,cwru:b021:load1:de12k,load_1,77120,79168,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_1.mat
cwru:b021:load1:de12k:val:000078144,cwru:b021:load1:de12k:val,cwru:b021:load1:de12k,load_1,78144,80192,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_1.mat
cwru:b021:load1:de12k:val:000079168,cwru:b021:load1:de12k:val,cwru:b021:load1:de12k,load_1,79168,81216,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_1.mat
cwru:b021:load1:de12k:val:000080192,cwru:b021:load1:de12k:val,cwru:b021:load1:de12k,load_1,80192,82240,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_1.mat
cwru:b021:load1:de12k:val:000081216,cwru:b021:load1:de12k:val,cwru:b021:load1:de12k,load_1,81216,83264,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_1.mat
cwru:b021:load1:de12k:val:000082240,cwru:b021:load1:de12k:val,cwru:b021:load1:de12k,load_1,82240,84288,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_1.mat
cwru:b021:load1:de12k:val:000083264,cwru:b021:load1:de12k:val,cwru:b021:load1:de12k,load_1,83264,85312,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_1.mat
cwru:b021:load1:de12k:val:000084288,cwru:b021:load1:de12k:val,cwru:b021:load1:de12k,load_1,84288,86336,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_1.mat
cwru:b021:load1:de12k:val:000085312,cwru:b021:load1:de12k:val,cwru:b021:load1:de12k,load_1,85312,87360,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_1.mat
cwru:b021:load1:de12k:val:000086336,cwru:b021:load1:de12k:val,cwru:b021:load1:de12k,load_1,86336,88384,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_1.mat
cwru:b021:load1:de12k:val:000087360,cwru:b021:load1:de12k:val,cwru:b021:load1:de12k,load_1,87360,89408,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_1.mat
cwru:b021:load1:de12k:val:000088384,cwru:b021:load1:de12k:val,cwru:b021:load1:de12k,load_1,88384,90432,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_1.mat
cwru:b021:load1:de12k:val:000089408,cwru:b021:load1:de12k:val,cwru:b021:load1:de12k,load_1,89408,91456,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_1.mat
cwru:b021:load1:de12k:val:000090432,cwru:b021:load1:de12k:val,cwru:b021:load1:de12k,load_1,90432,92480,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_1.mat
cwru:b021:load1:de12k:val:000091456,cwru:b021:load1:de12k:val,cwru:b021:load1:de12k,load_1,91456,93504,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_1.mat
cwru:b021:load1:de12k:val:000092480,cwru:b021:load1:de12k:val,cwru:b021:load1:de12k,load_1,92480,94528,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_1.mat
cwru:b021:load1:de12k:val:000093504,cwru:b021:load1:de12k:val,cwru:b021:load1:de12k,load_1,93504,95552,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_1.mat
cwru:b021:load2:de12k:val:000072000,cwru:b021:load2:de12k:val,cwru:b021:load2:de12k,load_2,72000,74048,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_2.mat
cwru:b021:load2:de12k:val:000073024,cwru:b021:load2:de12k:val,cwru:b021:load2:de12k,load_2,73024,75072,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_2.mat
cwru:b021:load2:de12k:val:000074048,cwru:b021:load2:de12k:val,cwru:b021:load2:de12k,load_2,74048,76096,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_2.mat
cwru:b021:load2:de12k:val:000075072,cwru:b021:load2:de12k:val,cwru:b021:load2:de12k,load_2,75072,77120,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_2.mat
cwru:b021:load2:de12k:val:000076096,cwru:b021:load2:de12k:val,cwru:b021:load2:de12k,load_2,76096,78144,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_2.mat
cwru:b021:load2:de12k:val:000077120,cwru:b021:load2:de12k:val,cwru:b021:load2:de12k,load_2,77120,79168,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_2.mat
cwru:b021:load2:de12k:val:000078144,cwru:b021:load2:de12k:val,cwru:b021:load2:de12k,load_2,78144,80192,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_2.mat
cwru:b021:load2:de12k:val:000079168,cwru:b021:load2:de12k:val,cwru:b021:load2:de12k,load_2,79168,81216,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_2.mat
cwru:b021:load2:de12k:val:000080192,cwru:b021:load2:de12k:val,cwru:b021:load2:de12k,load_2,80192,82240,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_2.mat
cwru:b021:load2:de12k:val:000081216,cwru:b021:load2:de12k:val,cwru:b021:load2:de12k,load_2,81216,83264,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_2.mat
cwru:b021:load2:de12k:val:000082240,cwru:b021:load2:de12k:val,cwru:b021:load2:de12k,load_2,82240,84288,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_2.mat
cwru:b021:load2:de12k:val:000083264,cwru:b021:load2:de12k:val,cwru:b021:load2:de12k,load_2,83264,85312,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_2.mat
cwru:b021:load2:de12k:val:000084288,cwru:b021:load2:de12k:val,cwru:b021:load2:de12k,load_2,84288,86336,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_2.mat
cwru:b021:load2:de12k:val:000085312,cwru:b021:load2:de12k:val,cwru:b021:load2:de12k,load_2,85312,87360,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_2.mat
cwru:b021:load2:de12k:val:000086336,cwru:b021:load2:de12k:val,cwru:b021:load2:de12k,load_2,86336,88384,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_2.mat
cwru:b021:load2:de12k:val:000087360,cwru:b021:load2:de12k:val,cwru:b021:load2:de12k,load_2,87360,89408,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_2.mat
cwru:b021:load2:de12k:val:000088384,cwru:b021:load2:de12k:val,cwru:b021:load2:de12k,load_2,88384,90432,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_2.mat
cwru:b021:load2:de12k:val:000089408,cwru:b021:load2:de12k:val,cwru:b021:load2:de12k,load_2,89408,91456,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_2.mat
cwru:b021:load2:de12k:val:000090432,cwru:b021:load2:de12k:val,cwru:b021:load2:de12k,load_2,90432,92480,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_2.mat
cwru:b021:load2:de12k:val:000091456,cwru:b021:load2:de12k:val,cwru:b021:load2:de12k,load_2,91456,93504,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_2.mat
cwru:b021:load2:de12k:val:000092480,cwru:b021:load2:de12k:val,cwru:b021:load2:de12k,load_2,92480,94528,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_2.mat
cwru:b021:load2:de12k:val:000093504,cwru:b021:load2:de12k:val,cwru:b021:load2:de12k,load_2,93504,95552,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_2.mat
cwru:b021:load3:de12k:val:000072000,cwru:b021:load3:de12k:val,cwru:b021:load3:de12k,load_3,72000,74048,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_3.mat
cwru:b021:load3:de12k:val:000073024,cwru:b021:load3:de12k:val,cwru:b021:load3:de12k,load_3,73024,75072,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_3.mat
cwru:b021:load3:de12k:val:000074048,cwru:b021:load3:de12k:val,cwru:b021:load3:de12k,load_3,74048,76096,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_3.mat
cwru:b021:load3:de12k:val:000075072,cwru:b021:load3:de12k:val,cwru:b021:load3:de12k,load_3,75072,77120,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_3.mat
cwru:b021:load3:de12k:val:000076096,cwru:b021:load3:de12k:val,cwru:b021:load3:de12k,load_3,76096,78144,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_3.mat
cwru:b021:load3:de12k:val:000077120,cwru:b021:load3:de12k:val,cwru:b021:load3:de12k,load_3,77120,79168,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_3.mat
cwru:b021:load3:de12k:val:000078144,cwru:b021:load3:de12k:val,cwru:b021:load3:de12k,load_3,78144,80192,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_3.mat
cwru:b021:load3:de12k:val:000079168,cwru:b021:load3:de12k:val,cwru:b021:load3:de12k,load_3,79168,81216,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_3.mat
cwru:b021:load3:de12k:val:000080192,cwru:b021:load3:de12k:val,cwru:b021:load3:de12k,load_3,80192,82240,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_3.mat
cwru:b021:load3:de12k:val:000081216,cwru:b021:load3:de12k:val,cwru:b021:load3:de12k,load_3,81216,83264,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_3.mat
cwru:b021:load3:de12k:val:000082240,cwru:b021:load3:de12k:val,cwru:b021:load3:de12k,load_3,82240,84288,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_3.mat
cwru:b021:load3:de12k:val:000083264,cwru:b021:load3:de12k:val,cwru:b021:load3:de12k,load_3,83264,85312,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_3.mat
cwru:b021:load3:de12k:val:000084288,cwru:b021:load3:de12k:val,cwru:b021:load3:de12k,load_3,84288,86336,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_3.mat
cwru:b021:load3:de12k:val:000085312,cwru:b021:load3:de12k:val,cwru:b021:load3:de12k,load_3,85312,87360,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_3.mat
cwru:b021:load3:de12k:val:000086336,cwru:b021:load3:de12k:val,cwru:b021:load3:de12k,load_3,86336,88384,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_3.mat
cwru:b021:load3:de12k:val:000087360,cwru:b021:load3:de12k:val,cwru:b021:load3:de12k,load_3,87360,89408,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_3.mat
cwru:b021:load3:de12k:val:000088384,cwru:b021:load3:de12k:val,cwru:b021:load3:de12k,load_3,88384,90432,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_3.mat
cwru:b021:load3:de12k:val:000089408,cwru:b021:load3:de12k:val,cwru:b021:load3:de12k,load_3,89408,91456,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_3.mat
cwru:b021:load3:de12k:val:000090432,cwru:b021:load3:de12k:val,cwru:b021:load3:de12k,load_3,90432,92480,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_3.mat
cwru:b021:load3:de12k:val:000091456,cwru:b021:load3:de12k:val,cwru:b021:load3:de12k,load_3,91456,93504,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_3.mat
cwru:b021:load3:de12k:val:000092480,cwru:b021:load3:de12k:val,cwru:b021:load3:de12k,load_3,92480,94528,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_3.mat
cwru:b021:load3:de12k:val:000093504,cwru:b021:load3:de12k:val,cwru:b021:load3:de12k,load_3,93504,95552,val,3,12000,12k Drive End Bearing Fault Data/Ball/0021/B021_3.mat
cwru:ir007:load0:de12k:val:000072000,cwru:ir007:load0:de12k:val,cwru:ir007:load0:de12k,load_0,72000,74048,val,4,12000,12k Drive End Bearing Fault Data/Inner Race/0007/IR007_0.mat
cwru:ir007:load0:de12k:val:000073024,cwru:ir007:load0:de12k:val,cwru:ir007:load0:de12k,load_0,73024,75072,val,4,12000,12k Drive End Bearing Fault Data/Inner Race/0007/IR007_0.mat
cwru:ir007:load0:de12k:val:000074048,cwru:ir007:load0:de12k:val,cwru:ir007:load0:de12k,load_0,74048,76096,val,4,12000,12k Drive End Bearing Fault Data/Inner Race/0007/IR007_0.mat
cwru:ir007:load0:de12k:val:000075072,cwru:ir007:load0:de12k:val,cwru:ir007:load0:de12k,load_0,75072,77120,val,4,12000,12k Drive End Bearing Fault Data/Inner Race/0007/IR007_0.mat
cwru:ir007:load0:de12k:val:000076096,cwru:ir007:load0:de12k:val,cwru:ir007:load0:de12k,load_0,76096,78144,val,4,12000,12k Drive End Bearing Fault Data/Inner Race/0007/IR007_0.mat
cwru:ir007:load0:de12k:val:000077120,cwru:ir007:load0:de12k:val,cwru:ir007:load0:de12k,load_0,77120,79168,val,4,12000,12k Drive End Bearing Fault Data/Inner Race/0007/IR007_0.mat
cwru:ir007:load0:de12k:val:000078144,cwru:ir007:load0:de12k:val,cwru:ir007:load0:de12k,load_0,78144,80192,val,4,12000,12k Drive End Bearing Fault Data/Inner Race/0007/IR007_0.mat
cwru:ir007:load0:de12k:val:000079168,cwru:ir007:load0:de12k:val,cwru:ir007:load0:de12k,load_0,79168,81216,val,4,12000,12k Drive End Bearing Fault Data/Inner Race/0007/IR007_0.mat
cwru:ir007:load0:de12k:val:000080192,cwru:ir007:load0:de12k:val,cwru:ir007:load0:de12k,load_0,80192,82240,val,4,12000,12k Drive End Bearing Fault Data/Inner Race/0007/IR007_0.mat
cwru:ir007:load0:de12k:val:000081216,cwru:ir007:load0:de12k:val,cwru:ir007:load0:de12k,load_0,81216,83264,val,4,12000,12k Drive End Bearing Fault Data/Inner Race/0007/IR007_0.mat
cwru:ir007:load0:de12k:val:000082240,cwru:ir007:load0:de12k:val,cwru:ir007:load0:de12k,load_0,82240,84288,val,4,12000,12k Drive End Bearing Fault Data/Inner Race/0007/IR007_0.mat
cwru:ir007:load0:de12k:val:000083264,cwru:ir007:load0:de12k:val,cwru:ir007:load0:de12k,load_0,83264,85312,val,4,12000,12k Drive End Bearing Fault Data/Inner Race/0007/IR007_0.mat
cwru:ir007:load0:de12k:val:000084288,cwru:ir007:load0:de12k:val,cwru:ir007:load0:de12k,load_0,84288,86336,val,4,12000,12k Drive End Bearing Fault Data/Inner Race/0007/IR007_0.mat
cwru:ir007:load0:de12k:val:000085312,cwru:ir007:load0:de12k:val,cwru:ir007:load0:de12k,load_0,85312,87360,val,4,12000,12k Drive End Bearing Fault Data/Inner Race/0007/IR007_0.mat
cwru:ir007:load0:de12k:val:000086336,cwru:ir007:load0:de12k:val,cwru:ir007:load0:de12k,load_0,86336,88384,val,4,12000,12k Drive End Bearing Fault Data/Inner Race/0007/IR007_0.mat
cwru:ir007:load0:de12k:val:000087360,cwru:ir007:load0:de12k:val,cwru:ir007:load0:de12k,load_0,87360,89408,val,4,12000,12k Drive End Bearing Fault Data/Inner Race/0007/IR007_0.mat
cwru:ir007:load0:de12k:val:000088384,cwru:ir007:load0:de12k:val,cwru:ir007:load0:de12k,load_0,88384,90432,val,4,12000,12k Drive End Bearing Fault Data/Inner Race/0007/IR007_0.mat
cwru:ir007:load0:de12k:val:000089408,cwru:ir007:load0:de12k:val,cwru:ir007:load0:de12k,load_0,89408,91456,val,4,12000,12k Drive End Bearing Fault Data/Inner Race/0007/IR007_0.mat
